1122592526089770000,"Why do you even ask women for proof when someone sexually harasses them? Are women going to risk their lives and start such a big thing for their own objective?

#Metoo",M,F
1121449189513280000,#metoo I’m confused. We have this movement going on but every music video and reality show is teaching our young women how to be ho’s. Can someone get focused on that? Ijs,M,N
1119476816937410000,"When it came to #metoo, women’s word was sacrosanct &amp; the named man was a bastard. However when another women blames a cop for torturing, she is wrong because she is from @BJP4India. Just because that cop died on duty, he could not be wrong. @BDUTT @tavleen_singh @Sadhvi_PragyaS",F,N
1120446532258610000,IN SUPPORT FOR PATRICIA CAHILL! Catholic priests’ sexual abuse of boys have been known for decades. Now women who were sexually abused by priests and nuns are speaking out. #MeToo #WhyIDidntReport #TimesUp  https://t.co/60cvhKZiZ4,M,F
1120811728214720000,"1 in 5 women will be raped in their lifetime. It's not because of the tightness of their jeans. 

Tomorrow, April 24 is #DenimDay. Wear your best pair of blues and stand up for victims of sexual assault. #DenimDay #Metoo #Survivor @PeaceOvrViolence #womensmarchmontereybay https://t.co/mrNiNCcyKv",M,F
1120725177422230000,".@SenGillibrand: #Metoo was about creating space for men&amp;women to come forward to talk abt sexual violence, sexual assault &amp;sexual harassment in their lives&amp;not only raise their voices &amp;be heard but have a possibility for justice. The #Metoo movement is part of much broader convo",M,F
1120872600220000000,"The #metoo movement doesn’t even come close to the amount of woman and young girls and children seeing it, feeling it and living it every day. https://t.co/cdMareGo9x",F,N
1120828685634930000,Without the #MeToo movement Dr. Ford wouldn’t have been allowed to testify. The movement supported this being possible #RepresentingDrFord,F,F
1119487800213160000,"A very important publication by @TRF about 10 most dangerous contries for women. #India No1 #SaoudiArabia No5, #USA No10. Just show that too much womens are still victime of violence just because there gender... MUST change #Women #violence #metoo
https://t.co/yrbDlE5q97",M,F
1121082003170980000,France Falls Behind as #MeToo Goes Global(No more pinching those women's butts!) https://t.co/1Bj4PmKglE,M,N
1120367177268380000,"Despite the fact that there is seemingly across the board agreement on the issues of sexual harassment, there was a wide partisan gap in support for the #MeToo movement. https://t.co/KuhEd5eOvS",F,N
1121096564364260000,"“We need the average man in the workplace to be less afraid of engaging deliberately and publicly with women and not be afraid of the #MeToo movement,” Dr. Smith https://t.co/7CbG7oahAP https://t.co/DWnS0kzINO",M,N
1120737628222030000,The funniest failure of the Dems is gonna be the amount of #MeToo claims they try to plant on Trump as 2020 election comes near. These women will have had 4 years but suddenly &amp; conveniently it will only be brought forward then. Pathetic @DNC #Resist #MAGA,M,A
1119593880196920000,"Almost 50% of women in the EU have experienced psychological violence. Emotional &amp; psychological abuse are as serious violations as physical abuse. END THE CYCLE OF ABUSE!
https://t.co/rIsjCyqjvB
#feminism #metoo https://t.co/lCOZafKu6t",F,F
1118528701422080000,No surprise: weaponizing sexual assault allegations for political gain has damaged the much needed #MeToo movement and hurt victims of sexual assault in the long run.  https://t.co/H9nUuElYmr,F,F
1119753363221090000,"Men Think They Can't Get a Date Because of Feminism 🙄 - Dating and Feminism During the #MeToo Movement
 https://t.co/viBe5rEFTg",F,F
1122698795253240000,"A beautifully constructed piece of women's voices in the era of #METoo A must for every young reader to read should be a text for #AustralianCurriculum #gender
Thirty-five voices, one movement: a new book examines #MeToo in Australia https://t.co/xedAd1GtHu via @ConversationEDU",M,F
